INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
47205	47700	47	72	Pindères	44.26	0.03	189.00	5.00
47206	47380	47	72	Pinel-Hauterive	44.43	0.56	461.00	21.00
47207	47230	47	72	Pompiey	44.18	0.21	177.00	9.00
47208	47420	47	72	Pompogne	44.25	0.05	124.00	3.00
47209	47480	47	72	Pont-du-Casse	44.23	0.68	4479.00	235.00
47210	47130	47	72	Port-Ste-Marie	44.25	0.40	1864.00	98.00
47211	47170	47	72	Poudenas	44.05	0.21	274.00	16.00
47212	47700	47	72	Poussignac	44.35	0.05	227.00	17.00
47213	47360	47	72	Prayssas	44.28	0.50	784.00	30.00
47214	47160	47	72	Puch-d'Agenais	44.31	0.25	654.00	28.00
47215	47300	47	72	Pujols	44.40	0.68	3608.00	144.00
47216	47350	47	72	Puymiclan	44.51	0.31	565.00	22.00
47217	47270	47	72	Puymirol	44.18	0.78	777.00	40.00
47218	47800	47	72	Puysserampion	44.60	0.30	274.00	26.00
47219	47210	47	72	Rayet	44.65	0.78	149.00	15.00
47220	47160	47	72	Razimet	44.35	0.23	200.00	28.00
47223	47210	47	72	Rives	44.65	0.75	223.00	17.00
47224	47250	47	72	Romestaing	44.41	0.00	188.00	12.00
47225	47310	47	72	Roquefort	44.18	0.55	980.00	130.00
47226	47800	47	72	Roumagne	44.61	0.33	531.00	50.00
47228	47340	47	72	St-Antoine-de-Ficalba	44.33	0.71	534.00	49.00
47229	47120	47	72	St-Astier	44.72	0.25	172.00	18.00
47231	47350	47	72	St-Avit	44.56	0.21	164.00	18.00
47232	47350	47	72	St-Barthélemy-d'Agenais	44.51	0.36	517.00	34.00
47233	47200	47	72	Ste-Bazeille	44.53	0.10	2629.00	127.00
47234	47270	47	72	St-Caprais-de-Lerm	44.21	0.75	452.00	33.00
47235	47410	47	72	St-Colomb-de-Lauzun	44.60	0.46	464.00	20.00
47236	47120	47	72	Ste-Colombe-de-Duras	44.68	0.13	87.00	12.00
47237	47300	47	72	Ste-Colombe-de-Villeneuve	44.36	0.65	330.00	17.00
47238	47310	47	72	Ste-Colombe-en-Bruilhois	44.18	0.51	1238.00	59.00
47239	47380	47	72	St-Etienne-de-Fougères	44.41	0.55	689.00	70.00
47240	47210	47	72	St-Etienne-de-Villeréal	44.61	0.76	233.00	16.00
47241	47210	47	72	St-Eutrope-de-Born	44.56	0.68	557.00	15.00
47242	47500	47	72	St-Front-sur-Lémance	44.56	0.96	631.00	32.00
47244	47250	47	72	Ste-Gemme-Martaillac	44.36	0.15	308.00	22.00
47245	47120	47	72	St-Géraud	44.61	0.16	63.00	11.00
47247	47120	47	72	St-Jean-de-Duras	44.68	0.30	245.00	15.00
47248	47270	47	72	St-Jean-de-Thurac	44.16	0.75	381.00	74.00
47250	47160	47	72	St-Léger	44.28	0.31	159.00	27.00
47251	47160	47	72	St-Léon	44.28	0.23	225.00	23.00
47252	47110	47	72	Ste-Livrade-sur-Lot	44.40	0.60	5938.00	192.00
47253	47430	47	72	Ste-Marthe	44.40	0.16	381.00	39.00
47254	47700	47	72	St-Martin-Curton	44.31	0.01	232.00	6.00
47256	47210	47	72	St-Martin-de-Villeréal	44.63	0.83	112.00	14.00
47257	47200	47	72	St-Martin-Petit	44.55	0.10	384.00	60.00
47258	47170	47	72	Ste-Maure-de-Peyriac	44.00	0.15	327.00	14.00
47259	47290	47	72	St-Maurice-de-Lestapel	44.56	0.56	83.00	11.00
47260	47270	47	72	St-Maurin	44.20	0.90	456.00	21.00
47262	47220	47	72	St-Nicolas-de-la-Balerme	44.15	0.76	365.00	77.00
47263	47200	47	72	St-Pardoux-du-Breuil	44.48	0.21	561.00	77.00
47264	47800	47	72	St-Pardoux-Isaac	44.60	0.38	1348.00	186.00
47265	47290	47	72	St-Pastour	44.48	0.60	347.00	24.00
47267	47160	47	72	St-Pierre-de-Buzet	44.25	0.26	215.00	25.00
47269	47270	47	72	St-Pierre-de-Clairac	44.18	0.76	635.00	48.00
47271	47120	47	72	St-Pierre-sur-Dropt	44.63	0.20	244.00	30.00
47272	47330	47	72	St-Quentin-du-Dropt	44.68	0.58	150.00	13.00
47273	47340	47	72	St-Robert	44.25	0.80	147.00	22.00
47274	47270	47	72	St-Romain-le-Noble	44.16	0.78	388.00	46.00
47275	47360	47	72	St-Salvy	44.30	0.43	166.00	18.00
47276	47360	47	72	St-Sardos	44.35	0.48	260.00	18.00
47277	47200	47	72	St-Sauveur-de-Meilhan	44.47	0.00	284.00	40.00
47278	47120	47	72	St-Sernin	44.70	0.23	340.00	16.00
47280	47140	47	72	St-Sylvestre-sur-Lot	44.40	0.81	2040.00	96.00
47281	47270	47	72	St-Urcisse	44.16	0.83	132.00	12.00
47282	47310	47	72	St-Vincent-de-Lamontjoie	44.08	0.50	189.00	12.00
47283	47500	47	72	St-Vite	44.48	0.96	1421.00	260.00
47285	47250	47	72	Samazan	44.43	0.11	732.00	42.00
47286	47420	47	72	Sauméjan	44.23	0.00	68.00	3.00
47287	47600	47	72	Saumont	44.13	0.45	142.00	21.00
47288	47340	47	72	Sauvagnas	44.25	0.75	372.00	27.00
47289	47270	47	72	Sauvetat-de-Savères 	44.23	0.83	312.00	45.00
47290	47800	47	72	Sauvetat-du-Dropt 	44.65	0.33	463.00	45.00
47291	47150	47	72	Sauvetat-sur-Lède 	44.46	0.73	422.00	30.00
47292	47500	47	72	Sauveterre-la-Lémance	44.58	1.01	685.00	29.00
47293	47220	47	72	Sauveterre-St-Denis	44.16	0.70	425.00	52.00
47294	47120	47	72	Savignac-de-Duras	44.70	0.20	217.00	15.00
47295	47150	47	72	Savignac-sur-Leyze	44.48	0.80	273.00	24.00
47296	47410	47	72	Ségalas	44.58	0.53	189.00	15.00
47297	47360	47	72	Sembas	44.33	0.65	154.00	12.00
47298	47430	47	72	Sénestis	44.41	0.23	241.00	21.00
47299	47410	47	72	Sérignac-Péboudou	44.60	0.55	190.00	16.00
47300	47310	47	72	Sérignac-sur-Garonne	44.21	0.50	822.00	92.00
47301	47350	47	72	Seyches	44.55	0.30	1021.00	41.00
47302	47170	47	72	Sos	44.03	0.15	718.00	14.00
47303	47120	47	72	Soumensac	44.68	0.31	217.00	19.00
47304	47200	47	72	Taillebourg	44.45	0.23	104.00	15.00
47305	47270	47	72	Tayrac	44.20	0.85	345.00	27.00
47306	47110	47	72	Temple-sur-Lot 	44.36	0.53	933.00	55.00
47307	47370	47	72	Thézac	44.43	1.01	138.00	12.00
47308	47230	47	72	Thouars-sur-Garonne	44.23	0.33	194.00	48.00
47309	47380	47	72	Tombeboeuf	44.50	0.45	450.00	24.00
47310	47400	47	72	Tonneins	44.38	0.31	9334.00	268.00
47311	47210	47	72	Tourliac	44.68	0.81	104.00	11.00
47312	47370	47	72	Tournon-d'Agenais	44.40	1.00	839.00	39.00
47313	47380	47	72	Tourtrès	44.50	0.43	132.00	11.00
47314	47140	47	72	Trémons	44.41	0.91	339.00	25.00
47315	47140	47	72	Trentels	44.43	0.86	836.00	43.00
47316	47400	47	72	Varès	44.45	0.36	680.00	41.00
47317	47260	47	72	Verteuil-d'Agenais	44.46	0.41	549.00	24.00
47318	47230	47	72	Vianne	44.20	0.31	1336.00	136.00
47319	47380	47	72	Villebramar	44.51	0.48	130.00	13.00
47320	47160	47	72	Villefranche-du-Queyran	44.30	0.20	366.00	22.00
47321	47120	47	72	Villeneuve-de-Duras	44.73	0.23	244.00	21.00
47323	47300	47	72	Villeneuve-sur-Lot	44.40	0.71	22782.00	280.00
47324	47210	47	72	Villeréal	44.63	0.75	1195.00	86.00
47325	47400	47	72	Villeton	44.35	0.26	511.00	50.00
47326	47200	47	72	Virazeil	44.50	0.21	1631.00	82.00
47327	47230	47	72	Xaintrailles	44.20	0.25	410.00	40.00
48001	48310	48	91	Albaret-le-Comtal	44.86	3.15	227.00	8.00
48002	48200	48	91	Albaret-Ste-Marie	44.88	3.26	338.00	21.00
48003	48190	48	91	Allenc	44.53	3.66	176.00	5.00
48004	48800	48	91	Altier	44.46	3.86	243.00	4.00
48005	48100	48	91	Antrenas	44.58	3.26	274.00	16.00
48007	48310	48	91	Arzenc-d'Apcher	44.85	3.11	49.00	6.00
48008	48170	48	91	Arzenc-de-Randon	44.65	3.61	180.00	3.00
48009	48130	48	91	Aumont-Aubrac	44.71	3.28	1050.00	40.00
48010	48600	48	91	Auroux	44.75	3.73	395.00	11.00
48013	48000	48	91	Badaroux	44.53	3.55	905.00	44.00
48014	48190	48	91	Bagnols-les-Bains	44.50	3.66	200.00	83.00
48016	48000	48	91	Balsièges	44.48	3.46	428.00	13.00
48017	48500	48	91	Banassac	44.43	3.20	747.00	43.00
48018	48000	48	91	Barjac	44.50	3.40	557.00	19.00
48019	48400	48	91	Barre-des-Cévennes	44.25	3.65	187.00	5.00
48020	48400	48	91	Bassurels	44.18	3.61	65.00	1.00
48021	48250	48	91	Bastide-Puylaurent 	44.60	3.90	183.00	8.00
48022	48400	48	91	Bédouès	44.35	3.60	194.00	7.00
48023	48170	48	91	Belvezet	44.55	3.75	79.00	6.00
48025	48200	48	91	Bessons 	44.76	3.25	273.00	12.00
48026	48200	48	91	Blavignac	44.88	3.28	273.00	20.00
48027	48190	48	91	Bleymard 	44.48	3.73	440.00	27.00
48028	48400	48	91	Bondons 	44.38	3.61	159.00	3.00
48029	48000	48	91	Born 	44.56	3.55	123.00	4.00
48030	48000	48	91	Brenoux	44.48	3.53	260.00	23.00
48031	48310	48	91	Brion	44.75	3.08	114.00	5.00
48032	48100	48	91	Buisson 	44.63	3.23	188.00	8.00
48033	48500	48	91	Canilhac	44.41	3.15	68.00	9.00
48034	48500	48	91	Canourgue 	44.41	3.21	1817.00	17.00
48036	48400	48	91	Cassagnas	44.26	3.75	116.00	3.00
48037	48190	48	91	Chadenet	44.50	3.61	100.00	8.00
48038	48600	48	91	Chambon-le-Château	44.85	3.66	311.00	38.00
48039	48230	48	91	Chanac	44.46	3.33	1035.00	15.00
48040	48250	48	91	Chasseradès	44.55	3.81	151.00	2.00
48041	48300	48	91	Chastanier	44.71	3.75	113.00	11.00
48042	48000	48	91	Chastel-Nouvel	44.56	3.51	565.00	18.00
48043	48170	48	91	Châteauneuf-de-Randon	44.65	3.66	536.00	22.00
48044	48310	48	91	Chauchailles	44.78	3.10	118.00	7.00
48045	48170	48	91	Chaudeyrac	44.65	3.75	235.00	5.00
48046	48140	48	91	Chaulhac	44.91	3.25	91.00	10.00
48047	48130	48	91	Chaze-de-Peyre 	44.70	3.25	210.00	11.00
48048	48300	48	91	Cheylard-l'Evêque	44.65	3.80	60.00	2.00
48049	48100	48	91	Chirac	44.53	3.26	983.00	29.00
48050	48400	48	91	Cocurès	44.35	3.61	153.00	43.00
48051	48160	48	91	Collet-de-Dèze 	44.25	3.91	634.00	24.00
48053	48190	48	91	Cubières	44.46	3.76	207.00	4.00
48054	48190	48	91	Cubiérettes	44.45	3.78	56.00	5.00
48055	48230	48	91	Cultures	44.50	3.38	105.00	27.00
48056	48230	48	91	Esclanèdes	44.48	3.36	217.00	17.00
48057	48700	48	91	Estables	44.66	3.41	196.00	6.00
48058	48310	48	91	Fage-Montivernoux 	44.75	3.18	204.00	5.00
48059	48200	48	91	Fage-St-Julien 	44.80	3.20	203.00	11.00
48060	48130	48	91	Fau-de-Peyre	44.73	3.21	181.00	7.00
48061	48400	48	91	Florac	44.31	3.60	2065.00	69.00
48062	48300	48	91	Fontanes	44.76	3.78	98.00	9.00
48063	48700	48	91	Fontans	44.73	3.40	278.00	8.00
48064	48310	48	91	Fournels	44.81	3.11	340.00	22.00
48065	48400	48	91	Fraissinet-de-Fourques	44.21	3.53	62.00	3.00
48066	48220	48	91	Fraissinet-de-Lozère	44.38	3.70	199.00	5.00
48067	48110	48	91	Gabriac	44.18	3.73	102.00	12.00
48068	48100	48	91	Gabrias	44.55	3.38	127.00	6.00
48069	48150	48	91	Gatuzières	44.20	3.48	42.00	1.00
48070	48600	48	91	Grandrieu	44.78	3.63	844.00	13.00
48071	48260	48	91	Grandvals	44.73	3.05	103.00	8.00
48072	48100	48	91	Grèzes	44.51	3.33	235.00	14.00
48073	48340	48	91	Hermaux 	44.51	3.11	111.00	6.00
48075	48320	48	91	Ispagnac	44.36	3.53	630.00	12.00
48076	48130	48	91	Javols	44.68	3.35	240.00	8.00
48077	48140	48	91	Julianges	44.93	3.31	92.00	10.00
48078	48100	48	91	Lachamp	44.61	3.38	167.00	6.00
48079	48120	48	91	Lajo	44.83	3.43	133.00	7.00
48080	48300	48	91	Langogne	44.71	3.85	3380.00	108.00
48081	48000	48	91	Lanuéjols	44.50	3.56	189.00	6.00
48082	48170	48	91	Laubert	44.55	3.63	128.00	9.00
48083	48700	48	91	Laubies 	44.68	3.43	161.00	7.00
48084	48600	48	91	Laval-Atger	44.80	3.68	203.00	19.00
48085	48500	48	91	Laval-du-Tarn	44.35	3.35	136.00	4.00
48086	48250	48	91	Luc	44.65	3.88	212.00	5.00
48087	48270	48	91	Malbouzon	44.70	3.13	184.00	13.00
48088	48210	48	91	Malène 	44.30	3.31	188.00	5.00
48090	48140	48	91	Malzieu-Ville 	44.85	3.35	947.00	121.00
48091	48260	48	91	Marchastel	44.65	3.11	74.00	2.00
48092	48100	48	91	Marvejols	44.55	3.28	5476.00	440.00
48093	48190	48	91	Mas-d'Orcières	44.46	3.70	134.00	4.00
48094	48500	48	91	Massegros 	44.30	3.18	321.00	18.00
48095	48000	48	91	Mende	44.51	3.50	11286.00	309.00
48096	48150	48	91	Meyrueis	44.16	3.43	907.00	9.00
48098	48110	48	91	Molezon	44.21	3.66	63.00	4.00
48100	48170	48	91	Montbel	44.58	3.71	164.00	7.00
48101	48210	48	91	Montbrun	44.33	3.50	72.00	2.00
48103	48100	48	91	Montrodat	44.55	3.33	968.00	47.00
48104	48260	48	91	Nasbinals	44.66	3.05	503.00	8.00
48105	48300	48	91	Naussac	44.75	3.78	117.00	9.00
48106	48310	48	91	Noalhac	44.81	3.13	88.00	7.00
48107	48100	48	91	Palhers	44.53	3.30	205.00	24.00
48108	48600	48	91	Panouse 	44.73	3.58	129.00	3.00
48110	48140	48	91	Paulhac-en-Margeride	44.86	3.38	127.00	8.00
48112	48300	48	91	Pierrefiche	44.68	3.73	123.00	7.00
48115	48110	48	91	Pompidou 	44.20	3.65	158.00	7.00
48116	48220	48	91	Pont-de-Montvert 	44.36	3.75	281.00	3.00
48119	48800	48	91	Prévenchères	44.51	3.91	192.00	3.00
48120	48100	48	91	Prinsuéjols	44.66	3.18	163.00	4.00
48121	48200	48	91	Prunières	44.81	3.35	169.00	13.00
48122	48320	48	91	Quézac	44.36	3.53	239.00	9.00
48123	48260	48	91	Recoules-d'Aubrac	44.68	3.03	284.00	11.00
48124	48100	48	91	Recoules-de-Fumas	44.63	3.35	104.00	11.00
48125	48500	48	91	Recoux 	44.33	3.15	114.00	5.00
48126	48700	48	91	Ribennes	44.63	3.40	215.00	9.00
48127	48700	48	0	Rieutort-de-Randon	44.63	3.47	585.00	9.00
48128	48200	48	91	Rimeize	44.76	3.31	458.00	14.00
48129	48300	48	91	Rocles	44.70	3.78	192.00	10.00
48130	48400	48	91	Rousses	44.20	3.60	69.00	3.00
48131	48150	48	91	Rozier 	44.18	3.21	157.00	77.00
48132	48120	48	91	St-Alban-sur-Limagnole	44.78	3.38	1928.00	38.00
48133	48700	48	91	St-Amans	44.65	3.45	141.00	14.00
48134	48160	48	91	St-Andéol-de-Clerguemort	44.28	3.90	55.00	8.00
48135	48800	48	91	St-André-Capcèze	44.41	3.95	113.00	11.00
48136	48240	48	91	St-André-de-Lancize	44.26	3.81	106.00	5.00
48138	48100	48	91	St-Bonnet-de-Chirac	44.51	3.26	58.00	8.00
48139	48600	48	91	St-Bonnet-de-Montauroux	44.81	3.71	146.00	7.00
48140	48200	48	91	St-Chély-d'Apcher	44.80	3.28	4570.00	162.00
48141	48210	48	91	Mas-St-Chély	44.31	3.40	104.00	2.00
48142	48130	48	91	Ste-Colombe-de-Peyre	44.68	3.23	176.00	8.00
48145	48700	48	0	St-Denis-en-Margeride	44.73	3.47	254.00	7.00
48146	48210	48	91	Ste-Enimie	44.36	3.41	473.00	5.00
48147	48000	48	91	St-Etienne-du-Valdonnez	44.45	3.56	384.00	7.00
48149	48120	48	91	Ste-Eulalie	44.78	3.45	60.00	3.00
48150	48300	48	91	St-Flour-de-Mercoire	44.70	3.83	113.00	9.00
48151	48170	48	91	St-Frézal-d'Albuges	44.55	3.76	56.00	3.00
48152	48240	48	91	St-Frézal-de-Ventalon	44.28	3.86	106.00	6.00
48153	48700	48	91	St-Gal	44.66	3.43	51.00	5.00
48154	48500	48	91	St-Georges-de-Lévéjac	44.31	3.23	241.00	4.00
48155	48370	48	91	St-Germain-de-Calberte	44.21	3.80	478.00	12.00
48156	48340	48	91	St-Germain-du-Teil	44.48	3.16	804.00	36.00
48158	48160	48	91	St-Hilaire-de-Lavit	44.25	3.86	72.00	7.00
48160	48170	48	91	St-Jean-la-Fouillouse	44.70	3.66	175.00	6.00
48161	48310	48	91	St-Juéry	44.83	3.10	67.00	41.00
48162	48400	48	91	St-Julien-d'Arpaon	44.30	3.66	68.00	3.00
48163	48160	48	91	St-Julien-des-Points	44.26	3.96	76.00	20.00
48164	48190	48	91	St-Julien-du-Tournel	44.48	3.66	109.00	3.00
48165	48100	48	91	St-Laurent-de-Muret	44.60	3.20	182.00	4.00
48166	48400	48	91	St-Laurent-de-Trèves	44.26	3.60	107.00	5.00
48167	48310	48	91	St-Laurent-de-Veyrès	44.76	3.15	34.00	4.00
48168	48100	48	91	St-Léger-de-Peyre	44.60	3.30	172.00	6.00
48169	48140	48	91	St-Léger-du-Malzieu	44.88	3.31	235.00	12.00
48170	48160	48	91	St-Martin-de-Boubaux	44.20	3.91	149.00	5.00
48171	48110	48	91	St-Martin-de-Lansuscle	44.21	3.75	102.00	6.00
48172	48220	48	91	St-Maurice-de-Ventalon	44.31	3.83	55.00	1.00
48173	48160	48	91	St-Michel-de-Dèze	44.23	3.90	160.00	11.00
48174	48600	48	91	St-Paul-le-Froid	44.78	3.56	221.00	5.00
48175	48340	48	91	St-Pierre-de-Nogaret	44.48	3.13	188.00	11.00
48176	48150	48	91	St-Pierre-des-Tripiers	44.23	3.28	63.00	2.00
48178	48240	48	91	St-Privat-de-Vallongue	44.28	3.83	255.00	11.00
48179	48140	48	91	St-Privat-du-Fau	44.91	3.35	120.00	5.00
48180	48500	48	91	St-Rome-de-Dolan	44.26	3.21	54.00	2.00
48181	48500	48	91	St-Saturnin	44.40	3.19	63.00	7.00
48182	48170	48	91	St-Sauveur-de-Ginestoux	44.70	3.60	81.00	4.00
48183	48130	48	91	St-Sauveur-de-Peyre	44.65	3.28	241.00	9.00
48184	48600	48	91	St-Symphorien	44.83	3.61	307.00	9.00
48185	48230	48	91	Salelles 	44.48	3.28	99.00	9.00
48187	48100	48	91	Salces 	44.53	3.15	89.00	2.00
48188	48700	48	91	Serverette	44.70	3.38	324.00	19.00
48189	48000	48	91	Servières	44.58	3.41	114.00	6.00
48191	48500	48	91	Tieule 	44.38	3.15	54.00	2.00
48192	48340	48	91	Trélans	44.50	3.08	127.00	5.00
48193	48400	48	91	Vebron	44.23	3.56	188.00	3.00
48194	48220	48	91	Vialas	44.33	3.90	384.00	8.00
48195	48210	48	91	Vignes 	44.28	3.23	103.00	4.00
48197	48700	48	91	Villedieu 	44.70	3.50	62.00	3.00
48198	48800	48	0	Villefort	44.44	3.93	700.00	95.00
49001	49320	49	52	Alleuds 	47.31	-0.40	564.00	54.00
49003	49700	49	52	Ambillou-Château	47.26	-0.35	726.00	36.00
49004	49800	49	52	Andard	47.45	-0.40	2085.00	174.00
49005	49220	49	52	Andigné	47.66	-0.78	267.00	40.00
49006	49600	49	52	Andrezé	47.16	-0.96	1803.00	85.00
49007	49000	49	52	Angers	47.46	-0.55	141404.00	3312.00
49008	49440	49	52	Angrie	47.56	-0.96	700.00	17.00
49010	49420	49	52	Armaillé	47.71	-1.13	297.00	18.00
49011	49260	49	52	Artannes-sur-Thouet	47.20	-0.08	328.00	50.00
49013	49490	49	52	Auverse	47.51	0.05	356.00	12.00
49014	49500	49	52	Aviré	47.70	-0.78	433.00	30.00
49015	49240	49	52	Avrillé	47.50	-0.58	12878.00	812.00
49017	49430	49	52	Baracé	47.63	-0.35	301.00	22.00
49018	49150	49	52	Baugé	47.54	-0.10	3748.00	438.00
49019	49140	49	52	Bauné	47.50	-0.31	1142.00	54.00
49020	49070	49	52	Beaucouzé	47.46	-0.63	3867.00	200.00
49021	49250	49	52	Beaufort-en-Vallée	47.43	-0.21	5364.00	150.00
49022	49750	49	52	Beaulieu-sur-Layon	47.31	-0.58	981.00	77.00
49023	49600	49	52	Beaupréau	47.20	-1.00	5937.00	166.00
49024	49410	49	52	Beausse	47.31	-0.91	372.00	69.00
49025	49140	49	52	Beauvau	47.58	-0.25	196.00	25.00
49026	49370	49	52	Bécon-les-Granits	47.50	-0.80	2252.00	49.00
49027	49122	49	52	Bégrolles-en-Mauges	47.15	-0.93	1520.00	104.00
49028	49170	49	52	Béhuard	47.38	-0.65	94.00	43.00
49030	49160	49	52	Blou	47.36	-0.03	752.00	35.00
49031	49150	49	52	Bocé	47.50	-0.08	480.00	30.00
49032	49800	49	52	Bohalle 	47.41	-0.40	1101.00	118.00
49033	49110	49	52	Boissière-sur-Evre 	47.30	-1.08	365.00	61.00
49034	49110	49	52	Botz-en-Mauges	47.30	-1.00	760.00	48.00
49035	49080	49	52	Bouchemaine	47.41	-0.60	5799.00	293.00
49036	49520	49	52	Bouillé-Ménard	47.73	-0.96	719.00	46.00
49038	49520	49	52	Bourg-l'Evêque	47.73	-1.01	198.00	37.00
49039	49290	49	52	Bourgneuf-en-Mauges	47.31	-0.83	663.00	57.00
49040	49530	49	52	Bouzillé	47.33	-1.11	1305.00	71.00
49041	49650	49	52	Brain-sur-Allonnes	47.30	0.06	1801.00	54.00
49042	49800	49	52	Brain-sur-l'Authion	47.45	-0.41	2622.00	114.00
49043	49220	49	52	Brain-sur-Longuenée	47.58	-0.76	669.00	30.00
49044	49490	49	52	Breil	47.48	0.15	289.00	19.00
49045	49390	49	52	Breille-les-Pins 	47.33	0.08	345.00	13.00
49046	49260	49	52	Brézé	47.16	-0.06	1379.00	69.00
49047	49700	49	52	Brigné	47.23	-0.38	294.00	20.00
49048	49125	49	52	Briollay	47.56	-0.50	2005.00	140.00
49049	49250	49	52	Brion	47.45	-0.15	916.00	32.00
49051	49330	49	52	Brissarthe	47.70	-0.45	521.00	31.00
49052	49490	49	52	Broc	47.58	0.16	331.00	16.00
49054	49440	49	52	Candé	47.56	-1.03	2542.00	518.00
49055	49460	49	52	Cantenay-Epinard	47.53	-0.56	1632.00	101.00
49056	49420	49	52	Carbay	47.73	-1.21	214.00	28.00
49057	49310	49	52	Cernusson	47.18	-0.48	270.00	32.00
49060	49400	49	52	Chacé	47.21	-0.07	1282.00	200.00
49061	49440	49	52	Challain-la-Potherie	47.63	-1.05	873.00	18.00
49062	49490	49	52	Chalonnes-sous-le-Lude	47.55	0.16	142.00	9.00
49063	49290	49	52	Chalonnes-sur-Loire	47.35	-0.76	5354.00	139.00
49064	49220	49	52	Chambellay	47.68	-0.68	268.00	21.00
49065	49330	49	52	Champigné	47.66	-0.56	1461.00	64.00
49066	49380	49	52	Champ-sur-Layon	47.26	-0.58	785.00	41.00
49067	49220	49	52	Champteussé-sur-Baconne	47.66	-0.65	183.00	16.00
49068	49123	49	52	Champtocé-sur-Loire	47.41	-0.86	1335.00	36.00
49069	49270	49	52	Champtoceaux	47.33	-1.26	1524.00	98.00
49070	49340	49	52	Chanteloup-les-Bois	47.10	-0.68	664.00	24.00
49071	49750	49	52	Chanzeaux	47.26	-0.65	907.00	29.00
49072	49600	49	52	Chapelle-du-Genêt 	47.18	-1.01	924.00	102.00
49073	49860	49	52	Chapelle-Hullin 	47.76	-1.06	145.00	15.00
49074	49120	49	52	Chapelle-Rousselin 	47.21	-0.78	578.00	46.00
49075	49410	49	52	Chapelle-St-Florent 	47.33	-1.05	1186.00	75.00
49076	49140	49	52	Chapelle-St-Laud 	47.61	-0.30	404.00	38.00
49077	49500	49	52	Chapelle-sur-Oudon 	47.68	-0.81	529.00	42.00
49079	49150	49	52	Chartrené	47.50	-0.11	49.00	13.00
49080	49330	49	52	Châteauneuf-sur-Sarthe	47.68	-0.48	2370.00	165.00
49081	49520	49	52	Châtelais	47.76	-0.91	664.00	28.00
49082	49290	49	52	Chaudefonds-sur-Layon	47.33	-0.70	827.00	56.00
49083	49110	49	52	Chaudron-en-Mauges	47.28	-0.98	1551.00	60.00
49084	49140	49	52	Chaumont-d'Anjou	47.53	-0.28	261.00	22.00
49085	49600	49	52	Chaussaire 	47.20	-1.15	644.00	53.00
49086	49380	49	52	Chavagnes	47.26	-0.46	695.00	43.00
49087	49490	49	52	Chavaignes	47.53	0.03	97.00	13.00
49088	49860	49	52	Chazé-Henry	47.75	-1.11	1046.00	53.00
49089	49500	49	52	Chazé-sur-Argos	47.61	-0.88	854.00	28.00
49091	49320	49	52	Chemellier	47.33	-0.35	501.00	46.00
49092	49120	49	52	Chemillé	47.21	-0.71	6016.00	122.00
49093	49640	49	52	Chemiré-sur-Sarthe	47.75	-0.43	263.00	40.00
49095	49220	49	52	Chenillé-Changé	47.70	-0.66	150.00	28.00
49096	49330	49	52	Cherré	47.71	-0.56	378.00	27.00
49097	49150	49	52	Cheviré-le-Rouge	47.60	-0.18	756.00	21.00
49098	49490	49	52	Chigné	47.58	0.08	302.00	12.00
49099	49280	49	52	Cholet	47.06	-0.88	55132.00	630.00
49100	49700	49	52	Cizay-la-Madeleine	47.18	-0.18	400.00	21.00
49101	49150	49	52	Clefs	47.61	-0.06	801.00	31.00
49102	49560	49	52	Cléré-sur-Layon	47.08	-0.41	408.00	19.00
49103	49520	49	52	Combrée	47.70	-1.03	2560.00	106.00
49104	49700	49	52	Concourson-sur-Layon	47.18	-0.33	532.00	29.00
49105	49330	49	52	Contigné	47.73	-0.51	588.00	25.00
49106	49250	49	52	Corné	47.46	-0.35	2310.00	139.00
49107	49140	49	52	Cornillé-les-Caves	47.50	-0.30	469.00	45.00
49108	49440	49	52	Cornuaille 	47.51	-0.98	719.00	16.00
49109	49690	49	52	Coron	47.13	-0.65	1376.00	44.00
49110	49140	49	52	Corzé	47.55	-0.38	1365.00	43.00
49111	49120	49	52	Cossé-d'Anjou	47.16	-0.68	360.00	27.00
49112	49260	49	52	Coudray-Macouard 	47.20	-0.11	956.00	71.00
49113	49260	49	52	Courchamps	47.20	-0.16	426.00	61.00
49114	49390	49	52	Courléon	47.38	0.15	165.00	12.00
49115	49320	49	52	Coutures	47.36	-0.35	481.00	52.00
49116	49150	49	52	Cuon	47.48	-0.10	416.00	32.00
49117	49800	49	52	Daguenière 	47.41	-0.43	1196.00	100.00
49119	49640	49	52	Daumeray	47.70	-0.36	1140.00	28.00
49120	49190	49	52	Denée	47.38	-0.60	1235.00	79.00
49121	49700	49	52	Dénezé-sous-Doué	47.25	-0.26	371.00	16.00
49122	49490	49	52	Dénezé-sous-le-Lude	47.53	0.13	244.00	16.00
49123	49400	49	52	Distré	47.23	-0.11	1098.00	75.00
49125	49700	49	52	Doué-la-Fontaine	47.20	-0.28	7260.00	202.00
49126	49530	49	52	Drain	47.35	-1.20	1633.00	86.00
49127	49430	49	52	Durtal	47.66	-0.25	3195.00	53.00
49128	49150	49	52	Echemiré	47.55	-0.16	491.00	29.00
49129	49000	49	52	Ecouflant	47.53	-0.53	3361.00	197.00
49130	49460	49	52	Ecuillé	47.61	-0.56	380.00	30.00
49131	49260	49	52	Epieds	47.15	-0.05	587.00	22.00
